time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-03-02 09:00:00,23.4825,7.21,34.486186665,0.28279,0.0,0.0,1.0,188.6,519115.0,69.7,59.591,95.8,68.112,165.4,127.703,42.2,140.637,13.629,29.6,3.3,0.0,31.9,31.9,4.8,80.2,1.7,2.2,232.2,4.8,79.5,1.5,3.1,232.2,4.5,77.1,0.8,4.6,237.9,4.1,75.6,0.2,5.7,245.1
2021-03-02 10:00:00,38.792166,0.75,30.971136660000003,0.27768,0.0,0.0,1.0,259.8,815341.9,77.7,73.695,150.7,123.207,228.4,196.902,43.3,155.678,17.175,27.9,17.6,0.0,40.5,40.5,5.7,74.8,1.6,2.3,238.3,5.7,74.6,1.5,3.4,238.3,5.2,73.9,1.0,4.5,240.8,4.8,73.5,0.4,5.1,243.8
2021-03-02 11:00:00,16.5551665,-0.31,29.163266670000002,0.27466,0.0,0.0,1.0,299.1,1016647.1,83.2,80.448,178.8,164.75,262.0,245.198,43.8,171.255,19.087,23.2,27.0,0.0,43.9,43.9,6.4,68.3,1.0,2.6,253.5,6.3,68.2,0.9,3.8,253.5,5.9,67.6,0.4,4.9,254.3,5.4,67.2,-0.2,5.4,255.4
2021-03-02 12:00:00,16.025,-0.29,29.34443667,0.27507,0.0,0.0,1.0,301.1,1091746.7,99.7,91.418,116.7,147.757,216.3,239.175,29.0,187.054,19.187,51.7,39.1,0.0,70.5,70.5,6.6,62.9,0.1,3.1,271.1,6.6,62.6,-0.1,4.5,271.1,6.2,61.6,-0.6,5.8,271.3,5.7,61.0,-1.2,6.4,271.5
2021-03-02 13:00:00,6.151750000000001,-0.28,49.925546669999996,0.27549,0.0,0.0,1.0,265.7,1031025.9,94.2,96.905,62.2,89.427,156.3,186.332,28.4,202.673,17.462,52.7,39.3,0.0,71.3,71.3,6.5,65.0,0.4,2.3,265.3,6.4,64.7,0.3,3.3,265.3,6.1,63.3,-0.3,4.3,265.7,5.7,62.6,-0.9,4.8,266.3
2021-03-02 14:00:00,3.0115833,0.18,47.57339667,0.2752799999999999,0.0,0.0,1.0,197.4,842201.0,67.3,80.722,57.9,60.046,125.2,140.768,25.8,217.781,14.079,13.2,56.9,0.0,62.6,62.6,6.4,65.8,0.5,1.7,265.8,6.4,65.1,0.3,2.5,265.8,6.1,62.8,-0.4,3.3,266.0,5.7,61.4,-1.1,3.8,266.2
2021-03-02 15:00:00,0.6963333,-0.03,37.715110005,0.27664,0.0,0.0,1.0,108.3,553682.4,43.7,55.494,26.3,42.084,70.0,97.578,10.8,232.233,9.329,19.1,82.1,0.0,85.5,85.5,5.9,70.5,0.9,1.2,257.5,5.9,69.2,0.7,1.8,257.5,5.8,64.6,-0.4,2.6,258.1,5.4,62.0,-1.3,3.3,258.9
2021-03-02 16:00:00,0.0,5.96,34.42545666,0.27966,0.0,0.0,1.0,27.7,234568.2,12.5,28.079,5.0,15.645,17.5,43.723,20.3,246.09,3.563,33.4,66.1,0.0,77.4,77.4,5.2,73.7,0.9,1.1,248.5,5.2,72.1,0.6,1.5,248.5,5.3,66.8,-0.4,2.4,251.5,5.1,63.7,-1.2,3.3,255.3
2021-03-02 17:00:00,0.0,12.04,38.251363335,0.28351,0.0,0.0,1.0,0.0,27990.3,0.0,6.23,0.0,2.512,0.0,8.743,13.0,259.569,-2.852,54.1,67.5,0.0,85.1,85.1,4.4,76.0,0.6,1.2,228.4,4.5,74.8,0.4,1.7,228.4,4.7,70.8,-0.2,2.7,234.6,4.5,68.5,-0.8,3.5,242.5
2021-03-02 18:00:00,0.0,11.17,66.96539334,0.2806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.989,-9.551,87.1,82.0,0.0,97.7,97.7,3.9,81.4,1.0,1.6,211.6,4.0,80.9,1.0,2.3,211.6,4.1,79.1,0.8,3.4,217.5,3.9,78.1,0.4,4.4,224.9
2021-03-02 19:00:00,0.0,6.99,47.615950005,0.27903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.719,-16.166,91.4,84.6,0.0,98.7,98.7,4.0,86.6,2.0,1.5,212.6,4.0,86.6,2.0,2.2,212.6,3.9,86.5,1.9,3.3,219.6,3.6,86.4,1.6,4.3,228.5
2021-03-02 20:00:00,0.0,4.44,40.043373329999994,0.27487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.138,-22.304,95.2,95.9,0.0,99.8,99.8,4.2,89.0,2.6,1.5,231.1,4.2,89.0,2.6,2.1,231.1,4.1,89.0,2.5,3.2,237.8,3.8,89.1,2.2,4.3,246.3
2021-03-02 21:00:00,0.0,13.01,47.783500005,0.27507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.564,-27.535,77.0,95.2,0.0,98.9,98.9,4.5,90.8,3.1,1.8,246.5,4.5,90.8,3.1,2.6,246.5,4.4,90.7,3.0,4.0,251.0,4.1,90.6,2.7,5.1,256.6
2021-03-02 22:00:00,0.0,2.24,41.504386665,0.27049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.138,-31.405,75.2,92.1,0.0,98.0,98.0,4.6,90.3,3.1,2.2,250.1,4.6,90.1,3.1,3.1,250.1,4.5,89.6,2.9,4.5,252.9,4.1,89.3,2.5,5.7,256.5
2021-03-02 23:00:00,0.0,2.58,30.337093335000002,0.25774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.668,-33.493,99.0,73.8,0.0,99.7,99.7,4.5,91.4,3.2,2.0,247.4,4.5,91.3,3.2,2.9,247.4,4.4,90.7,3.0,4.3,251.1,4.1,90.4,2.7,5.5,255.7
2021-03-03 00:00:00,0.0,12.07,29.851069994999996,0.25671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,-33.213,96.8,96.6,0.0,99.9,99.9,4.6,92.4,3.5,2.4,235.6,4.6,92.4,3.5,3.5,235.6,4.5,92.3,3.4,5.0,239.4,4.2,92.3,3.1,6.2,244.2
2021-03-03 01:00:00,0.0,24.09,37.377679994999994,0.24944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.994,-31.335,96.2,97.8,0.0,99.9,99.9,4.6,93.7,3.7,3.1,236.7,4.6,93.4,3.6,4.5,236.7,4.5,92.5,3.4,6.3,240.6,4.2,92.0,3.0,7.7,245.5
2021-03-03 02:00:00,0.0,46.41,33.01590666,0.25446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.638,-27.643,98.8,98.8,0.0,100.0,100.0,4.7,93.7,3.8,3.4,245.1,4.8,93.4,3.8,4.9,245.1,4.7,92.2,3.5,6.9,248.0,4.4,91.8,3.2,8.4,251.7
2021-03-03 03:00:00,0.0,69.57,34.77858333,0.26757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.154,-22.543,97.6,98.2,3.6,100.0,100.0,4.7,95.6,4.0,3.5,252.7,4.7,95.0,4.0,5.0,252.7,4.7,93.1,3.7,7.1,255.1,4.4,92.4,3.3,8.6,258.0
2021-03-03 04:00:00,0.0,61.46,30.185926665,0.26737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.651,-16.487,98.5,98.6,0.0,100.0,100.0,4.7,95.3,4.0,3.4,256.3,4.7,94.7,3.9,4.9,256.3,4.6,92.8,3.5,6.9,258.8,4.3,92.2,3.2,8.4,261.8
2021-03-03 05:00:00,0.0,84.95,36.754066664999996,0.27013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.431,-9.907,97.0,97.5,0.0,99.9,99.9,4.4,95.1,3.7,3.8,254.5,4.4,94.6,3.6,5.5,254.5,4.3,92.7,3.3,7.7,257.0,4.0,92.2,2.9,9.2,260.2
2021-03-03 06:00:00,0.0,77.45,29.948230005,0.27136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.87,-3.198,77.0,70.9,5.8,93.7,93.5,4.3,94.0,3.5,4.2,254.2,4.3,93.4,3.4,6.0,254.2,4.2,91.6,3.0,8.4,256.4,3.9,96.7,3.4,10.1,259.2
2021-03-03 07:00:00,0.6398333,129.2,37.753909995,0.27423,0.0,0.0,1.0,25.0,23123.2,3.6,1.785,0.2,0.101,3.8,1.886,0.8,112.338,3.268,98.1,98.0,26.1,100.0,100.0,4.1,94.9,3.3,4.0,254.1,4.1,94.4,3.3,5.8,254.1,3.9,92.7,2.8,8.3,257.7,3.6,95.9,3.0,10.2,262.1
2021-03-03 08:00:00,1.5608333,64.54,38.043273330000005,0.27894,0.0,0.0,1.0,104.8,222159.6,10.9,7.259,0.3,0.27,11.3,7.529,0.0,126.162,9.127,98.1,100.0,62.8,100.0,100.0,3.8,96.6,3.4,3.6,285.8,3.8,96.6,3.3,5.2,285.8,3.4,96.5,2.9,7.2,287.9,3.0,96.2,2.4,8.5,290.5
2021-03-03 09:00:00,2.3605,39.28,40.764796665,0.27864,0.0,0.0,1.0,196.0,544251.9,20.8,15.853,0.0,0.17,20.8,16.023,0.0,140.575,14.011,99.0,100.0,76.9,100.0,100.0,2.9,99.3,2.8,3.5,291.0,2.8,99.5,2.7,5.1,291.0,2.3,100.0,2.3,7.2,293.4,1.9,100.0,1.9,8.8,296.5
2021-03-03 10:00:00,2.20325,-0.25,41.882500005,0.27659,0.0,0.0,1.0,267.6,842787.7,35.8,28.287,0.0,0.021,35.9,28.308,0.0,155.656,17.56,98.3,100.0,92.5,100.0,100.0,2.0,100.0,2.0,4.5,300.6,1.9,100.0,1.9,6.4,300.6,1.6,100.0,1.6,8.7,301.8,1.2,100.0,1.2,10.0,303.3
2021-03-03 11:00:00,5.8131667,-0.24,37.85655333,0.2728,0.0,0.0,1.0,306.9,1044710.2,40.3,38.08,0.1,0.057,40.4,38.137,0.0,171.281,19.473,90.0,100.0,68.1,100.0,100.0,1.6,99.5,1.6,4.0,312.9,1.6,99.5,1.5,5.7,312.9,1.2,99.5,1.1,8.0,314.7,0.8,99.3,0.7,9.6,316.9
2021-03-03 12:00:00,3.2626666,42.91,28.510199999999998,0.27054,0.0,0.0,1.0,308.8,1119647.1,46.1,43.228,0.0,0.05,46.1,43.278,0.2,187.131,19.566,77.9,99.7,80.1,100.0,100.0,1.5,94.0,0.6,3.7,315.0,1.4,93.8,0.5,5.3,315.0,1.0,93.2,0.1,7.3,316.4,0.6,92.9,-0.4,8.5,318.2
2021-03-03 13:00:00,2.5941667,84.76,36.217066665,0.2687,0.0,0.0,1.0,273.1,1058225.8,69.6,57.876,27.1,13.541,96.7,71.417,15.6,202.796,17.83,73.9,19.8,0.3,79.1,79.1,2.3,76.7,-1.4,4.2,312.5,2.2,76.2,-1.5,6.0,312.5,1.8,74.6,-2.2,8.1,313.4,1.4,73.9,-2.8,9.2,314.4
2021-03-03 14:00:00,4.57175,26.96,39.35661666,0.2690099999999999,0.0,0.0,1.0,204.4,868078.7,72.5,71.064,53.5,40.28,126.0,111.344,29.3,217.941,14.433,25.9,51.1,0.0,63.8,63.8,1.4,81.4,-1.4,4.8,311.1,1.3,81.3,-1.6,6.9,311.1,0.8,80.8,-2.1,9.1,311.8,0.3,80.8,-2.6,10.2,312.6
2021-03-03 15:00:00,7.4236667,-0.31,37.835893335,0.27024,0.0,0.0,1.0,114.2,576991.3,49.1,60.803,29.9,41.724,79.1,102.527,17.7,232.42,9.668,33.0,70.5,0.0,80.3,80.3,1.0,82.7,-1.6,4.7,306.1,0.9,82.5,-1.8,6.7,306.1,0.4,81.9,-2.3,8.8,306.8,-0.1,81.4,-2.9,9.9,307.5
2021-03-03 16:00:00,0.1791667,1.94,31.52774667,0.27106,0.0,0.0,1.0,30.9,251618.4,16.6,32.862,6.7,18.341,23.3,51.202,31.2,246.294,3.89,36.7,48.1,0.0,67.1,67.1,0.8,77.7,-2.6,4.7,303.2,0.8,77.5,-2.7,6.7,303.2,0.3,76.6,-3.3,8.9,303.4,-0.1,76.6,-3.8,10.0,303.8
2021-03-03 17:00:00,0.0,38.61,36.794893335,0.2732099999999999,0.0,0.0,1.0,0.0,33181.6,0.0,8.303,0.0,3.37,0.0,11.673,11.5,259.785,-2.532,30.1,73.2,0.0,81.3,81.3,-0.1,85.9,-2.1,3.9,302.7,-0.1,85.9,-2.2,5.6,302.7,-0.5,85.8,-2.6,7.6,304.0,-1.0,86.0,-3.0,8.7,305.6
2021-03-03 18:00:00,0.0,39.78,68.966599995,0.27126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.21,-9.233,50.8,79.8,0.0,90.0,90.0,-0.6,87.9,-2.3,3.7,310.6,-0.6,87.8,-2.4,5.3,310.6,-1.0,87.8,-2.8,7.0,311.3,-1.5,88.3,-3.2,8.0,312.2
2021-03-03 19:00:00,0.0,34.36,63.63737334,0.26675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.939,-15.843,44.7,65.4,0.0,80.9,80.9,-0.1,82.0,-2.8,3.7,298.4,-0.2,82.0,-2.9,5.3,298.4,-0.6,81.9,-3.3,7.0,299.3,-1.1,82.4,-3.7,7.8,300.4
2021-03-03 20:00:00,0.0,45.85,63.198079995,0.2677799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.348,-21.97,42.7,57.6,0.0,75.7,75.7,-0.8,86.0,-2.8,4.2,313.9,-0.9,85.9,-2.9,6.0,313.9,-1.3,85.7,-3.4,8.0,314.6,-1.7,86.1,-3.8,9.0,315.3
2021-03-03 21:00:00,0.0,62.75,48.007256670000004,0.26686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.752,-27.187,29.3,56.6,0.0,69.3,69.3,-1.0,88.5,-2.7,4.0,319.8,-1.1,88.5,-2.8,5.8,319.8,-1.5,88.6,-3.2,7.8,320.1,-2.0,89.0,-3.5,8.8,320.6
2021-03-03 22:00:00,0.0,93.98,37.72650333,0.26225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.287,-31.04,28.6,48.9,0.0,63.5,63.5,-0.9,88.7,-2.5,3.0,311.5,-1.0,88.6,-2.6,4.3,311.5,-1.3,88.3,-3.0,5.8,313.2,-1.8,88.5,-3.5,6.7,315.3
2021-03-03 23:00:00,0.0,15.82,35.37896334,0.25804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.762,-33.115,38.1,45.2,0.0,66.1,66.1,-1.3,86.6,-3.2,3.2,316.8,-1.4,86.6,-3.3,4.6,316.8,-1.7,86.4,-3.7,6.3,318.2,-2.1,86.6,-4.1,7.3,319.8
2021-03-04 00:00:00,0.0,38.75,35.36762667,0.25855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487,-32.827,40.5,37.0,0.0,62.5,62.5,-1.0,82.8,-3.5,2.6,305.8,-1.0,82.6,-3.6,3.8,305.8,-1.4,82.0,-4.0,5.2,307.8,-1.8,82.0,-4.5,6.0,310.2
2021-03-04 01:00:00,0.0,8.41,38.254636665,0.25876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97,-30.947,66.4,53.9,0.0,84.5,84.5,-0.3,79.8,-3.4,3.1,304.6,-0.4,79.7,-3.4,4.5,304.6,-0.7,79.5,-3.8,6.2,306.1,-1.2,79.6,-4.3,7.1,307.9
2021-03-04 02:00:00,0.0,0.65,37.486570005,0.26029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.566,-27.26,23.1,41.2,0.0,54.8,54.8,-0.7,78.2,-4.0,3.3,293.7,-0.7,78.0,-4.1,4.8,293.7,-1.1,77.0,-4.6,6.5,295.1,-1.5,76.8,-5.1,7.5,296.9
2021-03-04 03:00:00,0.0,10.09,40.089730005,0.2699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05,-22.167,19.7,11.5,0.0,29.0,29.0,-1.0,75.8,-4.7,2.9,268.5,-1.0,75.2,-4.8,4.1,268.5,-1.3,73.2,-5.4,5.7,272.0,-1.6,72.1,-6.0,6.8,276.5
2021-03-04 04:00:00,0.0,13.29,38.557423335,0.26571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53,-16.117,40.5,30.9,0.0,58.9,58.9,-1.5,80.9,-4.4,2.9,255.2,-1.6,80.3,-4.5,4.2,255.2,-1.8,78.4,-5.0,5.9,258.7,-2.1,78.2,-5.4,7.1,263.1
2021-03-04 05:00:00,0.0,23.03,30.283150005,0.26959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.304,-9.54,73.0,56.4,0.0,88.2,88.2,-1.3,85.2,-3.5,2.8,254.1,-1.4,85.1,-3.6,4.0,254.1,-1.6,84.5,-3.9,5.7,256.8,-1.9,85.1,-4.1,6.8,260.1
2021-03-04 06:00:00,0.0,14.86,34.55058666,0.26867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.746,-2.83,64.1,50.4,0.0,82.2,82.2,-0.4,85.4,-2.6,3.0,266.9,-0.5,85.3,-2.7,4.3,266.9,-0.8,84.9,-3.1,5.9,268.0,-1.2,85.6,-3.3,6.9,269.3
2021-03-04 07:00:00,0.00325,9.44,40.391359995,0.26642,0.0,0.0,1.0,28.4,28898.6,11.7,5.842,0.9,0.47,12.6,6.312,0.5,112.226,3.64,47.3,98.8,0.0,99.4,99.4,-0.1,80.4,-3.1,2.3,333.3,-0.2,80.3,-3.1,3.3,333.3,-0.5,79.8,-3.5,4.5,334.1,-0.9,79.8,-3.9,5.4,335.1
2021-03-04 08:00:00,0.6033333,5.44,42.359860005,0.2648899999999999,0.0,0.0,1.0,111.3,240878.4,33.1,22.394,0.9,0.902,34.0,23.296,0.8,126.071,9.505,35.4,98.6,0.0,99.1,99.1,0.1,82.2,-2.6,2.3,318.5,-0.0,82.1,-2.7,3.2,318.5,-0.4,82.0,-3.1,4.4,320.6,-0.8,82.2,-3.5,5.0,323.2
2021-03-04 09:00:00,4.0106666,23.12,39.654940005,0.26509,0.0,0.0,1.0,203.5,569772.4,48.3,40.724,8.7,4.786,57.1,45.51,3.6,140.514,14.394,50.8,93.9,0.0,97.0,97.0,0.3,85.3,-1.9,2.5,306.0,0.2,85.3,-2.0,3.7,306.0,-0.2,85.3,-2.4,5.0,306.8,-0.6,85.6,-2.8,5.8,307.8
2021-03-04 10:00:00,10.34675,11.38,38.36591334,0.26458,0.0,0.0,1.0,275.4,870452.9,55.5,51.928,16.7,12.706,72.2,64.633,8.8,155.635,17.947,52.8,85.4,0.0,93.1,93.1,0.5,83.3,-2.1,2.9,308.3,0.4,83.2,-2.1,4.2,308.3,-0.0,82.9,-2.6,5.6,309.0,-0.5,83.1,-3.0,6.3,309.9
2021-03-04 11:00:00,16.2939165,52.0,35.472853334999996,0.26469,0.0,0.0,1.0,314.7,1072919.5,83.6,69.54,21.5,19.084,105.0,88.624,11.6,171.309,19.86,35.2,80.7,0.0,87.5,87.5,0.5,83.3,-2.0,3.4,302.0,0.4,83.2,-2.1,4.9,302.0,-0.0,82.5,-2.6,6.5,302.7,-0.5,82.5,-3.1,7.2,303.5
2021-03-04 12:00:00,4.9579168000000005,84.05,36.05550666,0.2642799999999999,0.0,0.0,1.0,316.5,1147657.7,105.8,94.704,30.1,25.788,136.0,120.492,25.6,187.21,19.946,29.9,57.3,0.0,70.1,70.1,0.9,81.3,-1.9,3.2,294.2,0.9,81.2,-2.0,4.6,294.2,0.4,80.8,-2.5,6.0,295.2,-0.1,80.6,-3.0,6.6,296.6
2021-03-04 13:00:00,23.1977505,83.22,37.190353335,0.27031,0.0,0.0,1.0,280.5,1085526.5,100.2,102.996,45.7,37.915,145.9,140.911,27.4,202.922,18.199,47.4,54.4,0.0,76.0,76.0,1.4,81.2,-1.4,4.3,298.5,1.3,81.2,-1.5,6.1,298.5,0.9,80.9,-2.0,8.1,299.3,0.4,81.3,-2.4,9.0,300.2
2021-03-04 14:00:00,27.230167,93.84,38.01273,0.28349,0.0,0.0,1.0,211.3,894082.6,82.4,91.257,59.2,52.464,141.6,143.72,25.1,218.104,14.787,39.9,58.2,0.0,74.9,74.9,1.1,77.4,-2.4,4.4,317.6,1.1,77.2,-2.5,6.3,317.6,0.7,76.4,-3.0,8.4,317.8,0.2,76.4,-3.4,9.5,318.1
2021-03-04 15:00:00,5.7156668,50.87,43.795909995,0.28564,0.0,0.0,1.0,120.1,600526.8,51.7,67.02,38.6,48.928,90.3,115.947,26.3,232.609,10.008,19.9,56.2,0.0,65.0,65.0,1.2,77.8,-2.3,4.1,305.6,1.1,77.5,-2.4,5.8,305.6,0.7,76.3,-2.9,7.8,306.6,0.3,76.6,-3.3,8.9,307.9
2021-03-04 16:00:00,0.2122,59.01,39.144499995000004,0.2859399999999999,0.0,0.0,1.0,34.3,269197.6,18.7,35.214,8.9,23.76,27.6,58.974,22.2,246.502,4.218,54.0,63.0,0.0,83.0,83.0,0.7,79.3,-2.4,4.2,310.4,0.7,79.0,-2.5,6.1,310.4,0.3,77.8,-3.1,8.1,310.8,-0.1,78.1,-3.5,9.3,311.3
2021-03-04 17:00:00,0.0,21.9,40.761856664999996,0.28645,0.0,0.0,1.0,0.0,38558.0,0.0,9.374,0.0,4.437,0.0,13.812,23.7,260.003,-2.211,25.7,48.4,0.0,61.7,61.7,-0.0,85.9,-2.1,3.7,317.5,-0.1,85.8,-2.2,5.3,317.5,-0.5,85.5,-2.6,7.2,318.2,-0.9,85.5,-3.0,8.2,319.2
2021-03-04 18:00:00,0.0,-0.32,55.070416665,0.2838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.433,-8.913,30.3,55.9,15.5,74.0,71.6,-0.8,89.9,-2.3,2.9,313.1,-0.9,89.7,-2.4,4.1,313.1,-1.2,89.1,-2.8,5.7,314.4,-1.6,88.7,-3.2,6.7,315.9
2021-03-04 19:00:00,0.0,11.82,69.44845999500001,0.27623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.16,-15.519,57.3,52.2,30.6,85.8,82.7,-0.4,87.8,-2.2,3.5,309.3,-0.4,87.6,-2.2,5.0,309.3,-0.8,86.8,-2.7,6.7,310.2,-1.2,87.2,-3.0,7.7,311.3
2021-03-04 20:00:00,0.0,5.78,46.076083335,0.27858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.56,-21.636,43.3,44.1,1.4,68.7,68.5,-0.5,89.5,-2.0,3.0,301.5,-0.6,89.4,-2.1,4.3,301.5,-0.9,88.7,-2.5,5.8,303.1,-1.3,88.9,-2.9,6.8,305.2
2021-03-04 21:00:00,0.0,0.78,53.178383339999996,0.27531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.942,-26.838,51.3,47.5,0.0,74.4,74.4,-0.4,86.1,-2.5,3.0,304.6,-0.5,85.9,-2.6,4.3,304.6,-0.8,85.2,-3.0,5.9,305.8,-1.2,85.4,-3.4,6.9,307.4
2021-03-04 22:00:00,0.0,20.35,39.282196665,0.28124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.438,-30.674,64.2,38.4,40.0,86.8,82.4,-0.7,88.8,-2.4,2.8,309.4,-0.8,88.6,-2.4,4.0,309.4,-1.1,88.0,-2.8,5.5,310.6,-1.5,88.2,-3.2,6.4,312.2
2021-03-04 23:00:00,0.0,17.97,30.62874333,0.27866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.858,-32.736,45.2,43.6,0.7,69.3,69.2,-1.0,93.5,-1.9,2.5,307.0,-1.0,93.0,-2.0,3.5,307.0,-1.3,91.4,-2.5,5.0,307.7,-1.7,90.8,-3.0,6.0,308.6
2021-03-05 00:00:00,0.0,-0.27,31.99103667,0.2813299999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.525,-32.438,46.6,62.8,7.1,81.6,80.8,-1.0,89.3,-2.5,2.2,307.9,-1.0,89.0,-2.6,3.1,307.9,-1.3,88.1,-3.0,4.4,310.3,-1.6,88.0,-3.4,5.3,313.2
2021-03-05 01:00:00,0.0,3.45,33.983593334999995,0.28298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.947,-30.558,75.5,84.2,7.3,96.4,96.3,-0.4,88.6,-2.0,2.4,300.9,-0.4,88.4,-2.1,3.4,300.9,-0.7,87.6,-2.5,4.7,302.5,-1.1,87.4,-2.9,5.6,304.5
2021-03-05 02:00:00,0.0,1.58,34.47005667,0.28596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.495,-26.876,67.9,61.0,25.1,90.6,89.1,-0.5,88.0,-2.3,2.3,300.7,-0.6,87.9,-2.3,3.3,300.7,-0.9,87.1,-2.7,4.6,302.6,-1.3,87.2,-3.1,5.6,305.1
2021-03-05 03:00:00,0.0,-0.45,42.427080000000004,0.28801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.948,-21.789,45.6,50.2,85.4,96.0,84.5,-0.6,89.9,-2.0,2.1,283.1,-0.6,89.8,-2.1,3.0,283.1,-0.9,89.2,-2.5,4.3,287.1,-1.3,89.3,-2.8,5.3,292.1
2021-03-05 04:00:00,0.0,10.96,33.630199995,0.29048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41,-15.744,52.1,63.6,97.6,99.6,91.1,-0.5,88.7,-2.2,2.5,283.7,-0.6,88.5,-2.3,3.6,283.7,-0.9,87.6,-2.7,5.0,286.3,-1.3,87.6,-3.1,6.0,289.6
2021-03-05 05:00:00,0.0,10.61,33.38426334,0.2876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.179,-9.17,39.9,75.2,97.7,99.7,92.4,-0.9,90.0,-2.3,2.6,273.0,-0.9,89.7,-2.4,3.7,273.0,-1.2,88.8,-2.8,5.2,275.9,-1.5,88.6,-3.1,6.2,279.5
